index,DNA_CUSTOM_DC_CONTACTS_ACTIVE,DNA_CUSTOM_DC_DURATION_POC,DNA_CUSTOM_DC_PREV_OPPS_COUNT,DNA_CUSTOM_DC_PREV_OPPS_LOST_COUNT,DNA_CUSTOM_DC_PREV_OPPS_WON_COUNT,DNA_STD_AC_ANNUAL_REVENUE_KNNIMPUTE,DNA_STD_AC_NUMBER_OF_EMPLOYEES_KNNIMPUTE,DNA_STD_DC_AMOUNT,DNA_STD_DC_EVENTS_IA_AFTER_OPPTY_COUNT,DNA_STD_DC_EVENTS_IA_AFTER_OPPTY_FREQ,DNA_STD_DC_EVENTS_IA_BEFORE_OPPTY_COUNT,DNA_STD_DC_EVENTS_IA_BEFORE_OPPTY_FREQ,DNA_STD_DC_EVENTS_TOTAL_IA_COUNT,DNA_STD_DC_EVENTS_TOTAL_IA_FREQ,DNA_STD_DC_MKTG_IA_AFTER_OPPTY_COUNT,DNA_STD_DC_MKTG_IA_AFTER_OPPTY_FREQ,DNA_STD_DC_MKTG_IA_BEFORE_OPPTY_COUNT,DNA_STD_DC_MKTG_IA_BEFORE_OPPTY_FREQ,DNA_STD_DC_MKTG_NURTURE_TIME,DNA_STD_DC_MKTG_TOTAL_IA_COUNT,DNA_STD_DC_MKTG_TOTAL_IA_FREQ,DNA_STD_DC_OPPORTUNITY_ELAPSED_TIME,DNA_STD_DC_TASKS_IA_AFTER_OPPTY_COUNT,DNA_STD_DC_TASKS_IA_AFTER_OPPTY_FREQ,DNA_STD_DC_TASKS_IA_BEFORE_OPPTY_COUNT,DNA_STD_DC_TASKS_IA_BEFORE_OPPTY_FREQ,DNA_STD_DC_TASKS_TOTAL_IA_COUNT,DNA_STD_DC_TASKS_TOTAL_IA_FREQ,DNA_STD_DC_TOTAL_ELAPSED_TIME,PARTNER_LEVEL_OF_INVOLVEMENT_CALC_C_0,PARTNER_LEVEL_OF_INVOLVEMENT_CALC_C_1,PARTNER_LEVEL_OF_INVOLVEMENT_CALC_C_2,PARTNER_LEVEL_OF_INVOLVEMENT_CALC_C_3,PARTNER_LEVEL_OF_INVOLVEMENT_CALC_C_4,classification_label
2627,1.1011960607565723,0.006594887519849991,-0.6875654751809729,0.12688441137487122,0.0,1.096073100506497,0.13408508005209674,0.5813697967031096,-0.3208363451832485,0.0,2.1914995144070475,0.0,-1.8206387745416213,-1.5837097532145061,2.153941772165049,0.0,-0.4348516461128173,0.0,0.5569237790407717,0.19967385398158696,0.0,-0.3221766544938621,0.04071896697500744,-0.07181895714065413,0.49458851040203794,-0.12635708425057254,-0.2349491962095361,-0.06715883618966692,0.3208708784742844,1,0,0,0,0,0
2628,-1.5660138831018875,0.006594887519849991,-0.6875654751809729,-1.5027596090645692,0.0,0.10898876935415926,-0.20393032315424867,-1.8936002773780933,-0.3208363451832485,0.0,-0.45252337099097034,0.0,-0.027629375591434992,-0.05818150432106484,-0.4845321668343514,0.0,-0.4348516461128173,0.0,-0.19577130112449867,0.027687285559816192,0.0,-0.6919329785534802,0.04071896697500744,-0.07181895714065413,-0.7595702893922871,-0.12635708425057254,-1.309031075093915,-0.06715883618966692,-0.5595621677233338,1,0,0,0,0,0
2629,0.06520777529391086,0.006594887519849991,-0.6875654751809729,0.12688441137487122,0.0,-1.2805842514175514,-0.26454766218669695,-0.28103698337738875,3.1181228605734206,0.0,2.1914995144070475,0.0,1.291424227523914,0.6495285211008078,-0.4845321668343514,0.0,-0.4348516461128173,0.0,0.3235234977113992,-0.7840151005655902,0.0,0.5533584156325297,1.4844099211128488,-0.07181895714065413,-0.22486077639551402,-0.12635708425057254,0.31334135959006487,-0.06715883618966692,0.40440746665256516,1,0,0,0,0,0
2630,-0.2717683633126103,0.006594887519849991,-0.6875654751809729,-1.5027596090645692,0.0,-1.0766610267179255,-1.5364871162141267,-1.8848840225830437,-0.3208363451832485,0.0,-0.45252337099097034,0.0,-0.027629375591434992,-0.05818150432106484,-0.4845321668343514,0.0,-0.4348516461128173,0.0,-1.2269096385823515,-2.0280233651702337,0.0,-1.6271845645667116,-0.3654850693192515,-0.07181895714065413,-0.3097138404203919,-0.12635708425057254,-0.515820792878609,-0.06715883618966692,-1.8647498490876364,1,0,0,0,0,0
2631,0.06520777529391086,0.006594887519849991,-0.6875654751809729,0.12688441137487122,0.0,0.7399335654038608,0.3917236058033618,1.3451882489473688,3.1156772124008487,0.0,-0.45252337099097034,0.0,1.291424227523914,0.8178273150502345,1.8836101011270951,0.0,2.230299520701937,0.0,-0.12328227437312081,0.19967385398158696,0.0,1.0292635527452445,0.732199919182876,-0.07181895714065413,-1.8087010986894227,-0.12635708425057254,0.07188891350093463,-0.06715883618966692,0.24062346617825395,1,0,0,0,0,0
2633,-0.7599029911539907,0.006594887519849991,-0.6875654751809729,0.12688441137487122,0.0,-0.23079049463622991,-0.5343749343702662,-0.8851817899926552,-0.3208363451832485,0.0,-0.45252337099097034,0.0,-0.027629375591434992,-0.05818150432106484,-0.4845321668343514,0.0,-0.4348516461128173,0.0,-0.756374984331662,0.027687285559816192,0.0,0.8647615737483332,-1.199736942525338,-0.07181895714065413,0.055149206880193875,-0.12635708425057254,-0.8357866900110473,-0.06715883618966692,-0.3763171759970783,1,0,0,0,0,0
2634,-0.7599029911539907,0.006594887519849991,-0.6875654751809729,0.12688441137487122,0.0,-1.7879880952092742,-2.4999269611253494,-1.2955548301919366,-0.3208363451832485,0.0,-0.45252337099097034,0.0,-0.027629375591434992,-0.05818150432106484,-0.4845321668343514,0.0,-0.4348516461128173,0.0,-0.5849167513673004,0.027687285559816192,0.0,-0.6268555928833934,0.04071896697500744,-0.07181895714065413,-0.9203642506861546,-0.12635708425057254,-1.4169890635464797,-0.06715883618966692,-0.9370819927356474,1,0,0,0,0,0
2635,-1.5660138831018875,0.006594887519849991,-0.6875654751809729,-1.5027596090645692,0.0,-0.2212068120959345,-0.6739308663771453,-1.8936002773780933,-0.3208363451832485,0.0,-0.45252337099097034,0.0,-0.027629375591434992,-0.05818150432106484,-0.4845321668343514,0.0,-0.4348516461128173,0.0,-0.7977648205642203,0.027687285559816192,0.0,1.195075495984083,1.0811211277661645,-0.07181895714065413,0.41162768407801825,-0.12635708425057254,-0.07104654976588567,-0.06715883618966692,-0.19125536425145523,1,0,0,0,0,0
2636,0.06520777529391086,0.006594887519849991,-0.6875654751809729,-1.5027596090645692,0.0,-2.347999743326512,0.9207862441666278,-0.07507058144777179,-0.3208363451832485,0.0,-0.45252337099097034,0.0,-0.027629375591434992,-0.05818150432106484,-0.4845321668343514,0.0,-0.4348516461128173,0.0,-2.0498291870709004,0.027687285559816192,0.0,2.005005895034012,0.04071896697500744,-0.07181895714065413,0.11430692402538116,-0.12635708425057254,0.044708387754232796,-0.06715883618966692,-0.11814749696248186,1,0,0,0,0,0
2637,-0.2717683633126103,0.006594887519849991,-0.6875654751809729,0.12688441137487122,0.0,0.010086909088924817,-0.726251978747679,-0.8360246789100945,3.1156772124008487,0.0,-0.45252337099097034,0.0,-1.8206387745416213,-1.4726312885408521,1.8836101011270951,0.0,-0.4348516461128173,0.0,-0.33128910410820817,-2.0280233651702337,0.0,1.1587475984758426,-0.3654850693192515,-0.07181895714065413,-1.119982668005752,-0.12635708425057254,-1.8497175248290312,-0.06715883618966692,0.1438021451768417,1,0,0,0,0,0
2638,-0.7599029911539907,0.006594887519849991,-0.6875654751809729,0.12688441137487122,0.0,-0.32164772359287147,0.38383009233490295,0.5813697967031096,-0.3208363451832485,0.0,-0.45252337099097034,0.0,-0.027629375591434992,-0.05818150432106484,-0.4845321668343514,0.0,-0.4348516461128173,0.0,-1.272210456514805,0.027687285559816192,0.0,0.3756022089458968,-0.3654850693192515,-0.07181895714065413,-0.7595702893922871,-0.12635708425057254,-0.3863693136077909,-0.06715883618966692,-1.063923688801602,1,0,0,0,0,0
2640,-0.7599029911539907,0.006594887519849991,-0.6875654751809729,-1.5027596090645692,0.0,0.03427857310626923,-0.6977764372444232,0.058094389000793084,3.1156772124008487,0.0,-0.45252337099097034,0.0,-1.8206387745416213,-1.5664068437146412,-0.4845321668343514,0.0,-0.4348516461128173,0.0,0.13963708635636696,0.027687285559816192,0.0,0.6823372863573453,0.04071896697500744,-0.07181895714065413,0.055149206880193875,-0.12635708425057254,-0.5627471268141621,-0.06715883618966692,0.29186143027787126,0,0,0,1,0,0
2641,0.5128087445265473,0.006594887519849991,-0.6875654751809729,-1.5027596090645692,0.0,0.04466579017405658,-1.102714858999262,0.058094389000793084,-0.3208363451832485,0.0,2.230495234758458,0.0,1.291424227523914,0.8332964366335591,1.8836101011270951,0.0,2.339952243400354,0.0,0.20978364025258303,0.027687285559816192,0.0,0.3929491434810716,1.5015731402975045,-0.07181895714065413,-0.5068513394564316,-0.12635708425057254,0.07188891350093463,-0.06715883618966692,0.2258711685171015,1,0,0,0,0,0
2642,-0.7599029911539907,0.006594887519849991,-0.6875654751809729,0.12688441137487122,0.0,-0.8833674657311191,-1.3871457893093246,-1.122782462591742,-0.3208363451832485,0.0,-0.45252337099097034,0.0,-0.027629375591434992,-0.05818150432106484,-0.4845321668343514,0.0,-0.4348516461128173,0.0,-0.464526600963308,0.027687285559816192,0.0,-1.093291090930699,-0.3654850693192515,-0.07181895714065413,-1.119982668005752,-0.12635708425057254,-1.4169890635464797,-0.06715883618966692,-0.9405269292246328,0,0,0,0,1,0
2643,0.3162321268665211,0.006594887519849991,-0.6875654751809729,-1.5027596090645692,0.0,0.19773220868741403,-0.9988084637462251,-0.8851817899926552,-0.3208363451832485,0.0,-0.45252337099097034,0.0,-0.027629375591434992,-0.05818150432106484,-0.4845321668343514,0.0,-0.4348516461128173,0.0,-1.4483452204376697,-0.7840151005655902,0.0,-0.7371174698122621,1.517910257525129,-0.07181895714065413,0.8922757905182925,-0.12635708425057254,0.8357953924342089,-0.06715883618966692,-1.7971384743850094,1,0,0,0,0,0
2644,-0.2717683633126103,0.006594887519849991,-0.6875654751809729,0.12688441137487122,0.0,0.15760757484501756,-0.3718786946354898,-0.5683715411320693,-0.3208363451832485,0.0,-0.45252337099097034,0.0,-0.027629375591434992,-0.05818150432106484,-0.4845321668343514,0.0,-0.4348516461128173,0.0,-1.2368436274247068,-1.2651450467138043,0.0,-1.206602990924013,-1.199736942525338,-0.07181895714065413,1.2500782196084148,-0.12635708425057254,0.4949652548051759,-0.06715883618966692,-1.7718449026747873,1,0,0,0,0,0
2645,1.0157050643618364,0.006594887519849991,-0.6875654751809729,-1.5027596090645692,0.0,0.5343257384509803,0.1339777989170863,0.34860110799015787,-0.3208363451832485,0.0,-0.45252337099097034,0.0,0.8115895991752764,0.7511350792430739,-0.4845321668343514,0.0,-0.4348516461128173,0.0,-0.1987102388953631,1.2780703984940507,0.0,0.2925604465030764,0.4805858253907719,-0.07181895714065413,0.6081756018283253,-0.12635708425057254,0.9574196153864515,-0.06715883618966692,-0.20495129363404507,1,0,0,0,0,0
2647,-0.2717683633126103,0.006594887519849991,-0.6875654751809729,0.12688441137487122,0.0,-1.1132736972854533,-0.0061939135852672545,-0.32576917375947895,-0.3208363451832485,0.0,2.1914995144070475,0.0,-1.8206387745416213,-1.1810752999317866,-0.4845321668343514,0.0,-0.4348516461128173,0.0,-0.6405498951751268,0.027687285559816192,0.0,0.9418012046172205,-0.3654850693192515,-0.07181895714065413,0.2735755173017404,-0.12635708425057254,-0.4708951339103349,-0.06715883618966692,-0.238029399328345,1,0,0,0,0,0
2648,-0.7599029911539907,0.006594887519849991,-0.6875654751809729,-1.5027596090645692,0.0,-0.830161890806507,-0.7752555321077806,-1.621790571581753,-0.3208363451832485,0.0,-0.45252337099097034,0.0,-0.027629375591434992,-0.05818150432106484,-0.4845321668343514,0.0,-0.4348516461128173,0.0,-0.8674701560472293,0.027687285559816192,0.0,0.8876915398562603,-1.199736942525338,-0.07181895714065413,1.3297903555980053,-0.12635708425057254,0.476096395595476,-0.06715883618966692,-0.44608082415437844,1,0,0,0,0,0
2649,-0.2717683633126103,0.006594887519849991,-0.6875654751809729,0.12688441137487122,0.0,0.8264413214073056,-0.22336709117795175,0.5224608068498224,-0.3208363451832485,0.0,2.1914995144070475,0.0,-1.8206387745416213,-0.7836170128689066,1.8836101011270951,0.0,-0.4348516461128173,0.0,-0.35301038276937574,-2.0280233651702337,0.0,-0.40178281356548395,-0.3654850693192515,-0.07181895714065413,0.32163823519408874,-0.12635708425057254,-0.4708951339103349,-0.06715883618966692,-0.6302037632718875,1,0,0,0,0,0
2650,0.3162321268665211,0.006594887519849991,-0.6875654751809729,-1.5027596090645692,0.0,2.118892108426543,2.7179187503858246,-0.32576917375947895,-0.3208363451832485,0.0,-0.45252337099097034,0.0,-0.027629375591434992,-0.05818150432106484,-0.4845321668343514,0.0,-0.4348516461128173,0.0,-1.6462722912263446,0.579763772515427,0.0,0.36395249367183924,0.6204019137906324,-0.07181895714065413,-0.5068513394564316,-0.12635708425057254,-0.3464831282987269,-0.06715883618966692,-1.306124453605288,1,0,0,0,0,0
2651,-0.7599029911539907,0.006594887519849991,-0.6875654751809729,-1.5027596090645692,0.0,-0.48790196638747674,-0.7408470909007747,-0.8851817899926552,-0.3208363451832485,0.0,-0.45252337099097034,0.0,-0.027629375591434992,-0.05818150432106484,-0.4845321668343514,0.0,-0.4348516461128173,0.0,-1.212143988874876,0.027687285559816192,0.0,-1.3730947107473022,-1.199736942525338,-0.07181895714065413,-0.07486520887522549,-0.12635708425057254,-0.9695763016966603,-0.06715883618966692,-1.792049628070973,1,0,0,0,0,0
2652,-0.7599029911539907,0.006594887519849991,-0.6875654751809729,0.12688441137487122,0.0,0.032593920781277666,-0.7681403170944286,-1.7658936234883273,-0.3208363451832485,0.0,2.1914995144070475,0.0,-1.8206387745416213,-1.3913640170143018,-0.4845321668343514,0.0,-0.4348516461128173,0.0,0.28351545112125376,0.027687285559816192,0.0,-0.3658953346973629,1.4271492202203422,-0.07181895714065413,1.1647342050834213,-0.12635708425057254,0.9955004586013592,-0.06715883618966692,0.026621861843386642,1,0,0,0,0,0
2653,1.540209739099444,0.006594887519849991,-0.6875654751809729,-1.5027596090645692,0.0,1.309808934374247,-0.31546168347519193,-0.5207123357112354,-0.3208363451832485,0.0,-0.45252337099097034,0.0,1.291424227523914,1.2992163492275202,2.129943877954289,0.0,-0.4348516461128173,0.0,-0.1987102388953631,0.67668039091025,0.0,0.29861096934914677,-1.199736942525338,-0.07181895714065413,0.7433861396992683,-0.12635708425057254,1.7538717413347638,-0.06715883618966692,-0.20220807447397018,1,0,0,0,0,0
2654,0.8051408904819932,0.006594887519849991,-0.6875654751809729,-1.5027596090645692,0.0,0.9741945383244807,0.3793405776892292,0.058094389000793084,3.1156772124008487,0.0,-0.45252337099097034,0.0,1.291424227523914,1.077753304454278,2.150932157619136,0.0,-0.4348516461128173,0.0,-1.019797370599235,1.0924745209912228,0.0,1.655600802756121,1.1699757153494175,-0.07181895714065413,1.0964716783027597,-0.12635708425057254,1.13743864783316,-0.06715883618966692,-0.0019092963200369785,1,0,0,0,0,0
2655,-0.2717683633126103,0.006594887519849991,-0.6875654751809729,-1.5027596090645692,0.0,1.6645449403662944,1.490756696706808,-2.052864986746043,-0.3208363451832485,0.0,-0.45252337099097034,0.0,-0.027629375591434992,-0.05818150432106484,2.157106657056206,0.0,-0.4348516461128173,0.0,-2.0907902249022494,0.4702736720142895,0.0,2.5037635432792023,0.8245334271924374,-0.07181895714065413,0.6435575455432889,7.914079419694024,0.016862195423566553,-0.06715883618966692,0.3401043446851412,0,1,0,0,0,0
2656,-1.5660138831018875,0.006594887519849991,-0.6875654751809729,0.12688441137487122,0.0,-0.20587615368545223,-0.9317367068590219,-0.38693066553972166,-0.3208363451832485,0.0,-0.45252337099097034,0.0,-0.027629375591434992,-0.05818150432106484,-0.4845321668343514,0.0,-0.4348516461128173,0.0,0.011009004560675677,0.027687285559816192,0.0,-0.4292636751196607,-1.199736942525338,-0.07181895714065413,-1.8087010986894227,-0.12635708425057254,-2.3441141258351554,-0.06715883618966692,-0.27140801483515087,1,0,0,0,0,0
2658,-0.7599029911539907,0.006594887519849991,-0.6875654751809729,-1.5027596090645692,0.0,0.46275833782784265,-0.38829684904914186,0.34860110799015787,-0.3208363451832485,0.0,-0.45252337099097034,0.0,-0.027629375591434992,-0.05818150432106484,-0.4845321668343514,0.0,-0.4348516461128173,0.0,-2.0498291870709004,0.027687285559816192,0.0,0.8040289806489448,0.8245334271924374,-0.07181895714065413,-0.40301882281094437,7.914079419694023,-0.3464831282987269,-0.06715883618966692,-1.1334014197402114,1,0,0,0,0,0
2659,-1.5660138831018875,0.006594887519849991,-0.6875654751809729,0.12688441137487122,0.0,-2.191781518248359,1.9348461476264884,1.356786602633471,-0.3208363451832485,0.0,-0.45252337099097034,0.0,-0.027629375591434992,-0.05818150432106484,-0.4845321668343514,0.0,-0.4348516461128173,0.0,0.3060769088264567,0.027687285559816192,0.0,-0.3221766544938621,-1.199736942525338,-0.07181895714065413,-1.119982668005752,-0.12635708425057254,-2.0602948411444952,-0.06715883618966692,0.06264339413449281,1,0,0,0,0,0
2660,-0.7599029911539907,0.006594887519849991,-0.6875654751809729,0.12688441137487122,0.0,-0.03666967047874896,-0.7602798432841893,0.2840267436431168,-0.3208363451832485,0.0,-0.45252337099097034,0.0,-0.027629375591434992,-0.05818150432106484,-0.4845321668343514,0.0,-0.4348516461128173,0.0,0.10000145359846203,-0.7840151005655902,0.0,-0.6058259606985176,-1.199736942525338,-0.07181895714065413,-1.8087010986894227,-0.12635708425057254,-2.0602948411444952,-0.06715883618966692,-0.22973204640256306,1,0,0,0,0,0
2661,0.06520777529391086,-4.992592099367046,-0.6875654751809729,0.12688441137487122,0.0,0.3371430728057544,0.5375699326438507,0.34860110799015787,-0.3208363451832485,0.0,-0.45252337099097034,0.0,-0.027629375591434992,-0.05818150432106484,-0.4845321668343514,0.0,-0.4348516461128173,0.0,1.4713776718391314,0.027687285559816192,0.0,-0.6808696593523562,1.6778775447386447,-0.07181895714065413,1.5898094444188768,-0.12635708425057254,1.480610097279242,-0.06715883618966692,1.2003627005525384,0,1,0,0,0,0
2662,0.3162321268665211,0.006594887519849991,-0.6875654751809729,-1.5027596090645692,0.0,-0.45425946596103517,-0.3083139967293164,-0.8851817899926552,-0.3208363451832485,0.0,-0.45252337099097034,0.0,-0.027629375591434992,0.058065260174688695,-0.4845321668343514,0.0,2.3390644107269547,0.0,-0.35925045436350816,-0.44180488413782193,0.0,0.4158454392784252,0.04071896697500744,-0.07181895714065413,-1.119982668005752,-0.12635708425057254,-0.2349491962095361,-0.06715883618966692,-0.2938318605728017,1,0,0,0,0,0
2664,-1.5660138831018875,0.006594887519849991,-0.6875654751809729,0.12688441137487122,0.0,-0.6389168916186083,-0.7734651743176449,-0.8218374349648215,-0.3208363451832485,0.0,-0.45252337099097034,0.0,-0.027629375591434992,-0.05818150432106484,-0.4845321668343514,0.0,-0.4348516461128173,0.0,-0.23422459589734368,0.027687285559816192,0.0,-0.4667029279890339,-1.199736942525338,-0.07181895714065413,-1.8087010986894227,-0.12635708425057254,-2.0602948411444952,-0.06715883618966692,-0.5323328596322681,1,0,0,0,0,0
2665,0.06520777529391086,0.006594887519849991,-0.6875654751809729,0.12688441137487122,0.0,0.04110193098148554,-0.5249261101070329,0.9595830615113656,3.1156772124008487,0.0,2.1914995144070475,0.0,0.8115895991752764,-0.030196726099754722,2.1584862246331613,0.0,2.340516152333453,0.0,0.49580484028469946,1.6620794725819978,0.0,0.4328472150715943,0.29755990965159423,-0.07181895714065413,0.49458851040203794,-0.12635708425057254,-0.2708720213763365,-0.06715883618966692,0.5188155613271723,0,0,0,0,1,0
2666,-0.2717683633126103,0.006594887519849991,-0.6875654751809729,0.12688441137487122,0.0,0.7254651562980473,0.6670656952145193,0.5813697967031096,-0.3208363451832485,0.0,2.233613080253529,0.0,1.291424227523914,0.6686707023746825,2.14474085686456,0.0,-0.4348516461128173,0.0,0.5662396247326058,-0.1807755587707389,0.0,-0.13517953170308372,-1.199736942525338,-0.07181895714065413,0.5716145131243403,-0.12635708425057254,-0.2708720213763365,-0.06715883618966692,0.38545123353729643,1,0,0,0,0,0
2667,-0.2717683633126103,0.006594887519849991,1.3262430687209947,1.1351052535946453,0.0,-0.8085990644288912,-1.5072382345963748,-0.8851817899926552,3.118089332527629,0.0,2.1914995144070475,0.0,0.8115895991752764,0.05691664220583559,2.085381993095393,0.0,-0.4348516461128173,0.0,0.6785729308572633,-1.2651450467138043,0.0,-0.3927318389842893,0.4805858253907719,-0.07181895714065413,0.5716145131243403,-0.12635708425057254,-0.16645016072342567,-0.06715883618966692,0.42799085452271873,1,0,0,0,0,0
2670,1.6737713509687815,0.006594887519849991,-0.6875654751809729,-1.5027596090645692,0.0,1.4780850618503414,1.368811228661194,0.27221918343788254,-0.3208363451832485,0.0,-0.45252337099097034,0.0,2.086275210093773,2.433924950813064,2.153941772165049,0.0,-0.4348516461128173,0.0,-1.045843396655506,1.4549113960138578,0.0,0.7513146244120809,-1.199736942525338,-0.07181895714065413,0.6778400008257986,-0.12635708425057254,0.5851246251896707,-0.06715883618966692,-0.6645498618912119,1,0,0,0,0,0
2673,-0.7599029911539907,0.006594887519849991,-0.6875654751809729,-1.5027596090645692,0.0,-0.1354371564686286,-0.4076035306461834,-0.26407216282524065,-0.3208363451832485,0.0,-0.45252337099097034,0.0,-0.027629375591434992,-0.05818150432106484,-0.4845321668343514,0.0,-0.4348516461128173,0.0,-1.2023879126848258,-1.2651450467138043,0.0,-0.6698955636807927,-0.3654850693192515,-0.07181895714065413,-0.3097138404203919,-0.12635708425057254,-1.1244164420989644,-0.06715883618966692,-1.549961130044701,1,0,0,0,0,0
2675,-1.5660138831018875,0.006594887519849991,-0.6875654751809729,0.12688441137487122,0.0,0.17624875602547674,-1.3478731084570126,0.34860110799015787,-0.3208363451832485,0.0,-0.45252337099097034,0.0,-0.027629375591434992,-0.05818150432106484,-0.4845321668343514,0.0,-0.4348516461128173,0.0,-1.2876676008608061,0.027687285559816192,0.0,-0.16620386973965912,0.29755990965159423,-0.07181895714065413,1.3297903555980053,-0.12635708425057254,0.549862177320519,-0.06715883618966692,-1.3871571405383674,1,0,0,0,0,0
2676,0.06520777529391086,0.006594887519849991,-0.6875654751809729,0.12688441137487122,0.0,0.5068530008919732,0.45659742126137876,0.34860110799015787,-0.3208363451832485,0.0,-0.45252337099097034,0.0,-0.027629375591434992,-0.5230503912926686,-0.4845321668343514,0.0,2.230299520701937,0.0,-0.02476734809323521,-1.2651450467138043,0.0,0.8876915398562603,-0.3654850693192515,-0.07181895714065413,-0.007725386220363382,-0.12635708425057254,-0.8357866900110473,-0.06715883618966692,0.24798059114914828,1,0,0,0,0,0
2677,-0.7599029911539907,0.006594887519849991,-0.6875654751809729,-1.5027596090645692,0.0,0.6952861826327426,0.19410837837629874,0.34860110799015787,-0.3208363451832485,0.0,-0.45252337099097034,0.0,-0.027629375591434992,-0.05818150432106484,1.8836101011270951,0.0,-0.4348516461128173,0.0,-0.6940409888289059,-2.0280233651702337,0.0,1.5565643052690403,-1.199736942525338,-0.07181895714065413,-1.8087010986894227,-0.12635708425057254,-2.3441141258351554,-0.06715883618966692,0.13626102677689883,1,0,0,0,0,0
