index,DNA_CUSTOM_DC_CONTACTS_ACTIVE,DNA_STD_AC_ANNUAL_REVENUE_KNNIMPUTE,DNA_STD_AC_NUMBER_OF_EMPLOYEES_KNNIMPUTE,DNA_STD_DC_AMOUNT,DNA_STD_DC_OPPORTUNITY_ELAPSED_TIME,TOTAL_OPPORTUNITY_QUANTITY,POCCONVERTED_C,DAYS_IN_BUSINESS_JUSTIFICATION_C,DAYS_IN_CONSENSUS_C,DAYS_IN_DISCOVERY_C,DAYS_IN_NEGOTIATE_CLOSE_C,DAYS_IN_PO_WITH_CHANNEL_C,DAYS_IN_TECHNICAL_VALIDATION_C,PARTNER_LEVEL_OF_INVOLVEMENT_CALC_C_0,PARTNER_LEVEL_OF_INVOLVEMENT_CALC_C_1,PARTNER_LEVEL_OF_INVOLVEMENT_CALC_C_2,PARTNER_LEVEL_OF_INVOLVEMENT_CALC_C_3,PARTNER_LEVEL_OF_INVOLVEMENT_CALC_C_4,TECHNICAL_VALIDATION_COMPLETED_C_False,TECHNICAL_VALIDATION_COMPLETED_C_True,RFP_C_False,RFP_C_True,POC_C_False,POC_C_True,classification_label
2727,0.44430022613684683,-1.1993775980733168,1.3118061344869218,0.0689120035292059,0.1430627887093458,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,1.3497231921641912,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
2728,0.44430022613684683,-1.1993775980733168,1.3118061344869218,0.7380867275334818,0.6946831579845966,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,1.7086999608032112,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
2730,-0.7957038579499758,0.4708091880713379,-0.07464619845074219,1.8589764218100944,0.7192649266799162,1.6528811768821814,-0.21864887964617874,-0.41735679207947946,1.6699755948777386,1.0158933888170754,-0.31280740098063303,-0.31712039796977914,2.2142772947169878,0,0,1,0,0,1,0,1,0,1,0,1
2731,-1.5814721992592984,-0.6466301222808677,-1.340450544085351,0.7380867275334818,-0.6218402454622726,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,1.1914776122208277,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
2732,0.44430022613684683,-0.26376434899983525,1.6324151592510159,0.7569023866516242,-0.22318150383222757,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,1.2818214636210854,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
2733,1.2161996812610107,0.4517582910256925,-0.3970984158562606,0.5276056592135625,-0.0057005552806135415,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,1.3244755435851285,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
2735,-0.7957038579499758,1.3587567931945903,-0.04866986408407015,0.6794031487478196,-2.5731171081788498,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
2736,-0.7957038579499758,-0.09206255121594936,0.8300509765079926,1.1845419756767441,-0.7297551088857753,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
2737,-0.3200182725868855,1.296309158673162,1.6673913295826692,2.487425522626289,1.9877182709268506,1.843629772384244,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,-0.8621988930701068,3.267472525191907,-0.31712039796977914,2.2080388357259313,0,0,0,1,0,1,0,1,0,1,0,0
2738,-0.3200182725868855,1.062069528908221,0.6795781777658746,0.7380867275334818,-0.263690203948939,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,1.2742243143131737,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
2739,1.7588440290414242,0.6373704005374464,1.0504147347159065,-0.9811589174190056,-0.07763069155629258,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,1.6793539261260921,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
2741,-1.5814721992592984,-0.4941654019509408,-1.1544038793050369,-0.9033910195993191,-1.3810621344539664,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,0.9093667281636845,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
2742,-0.7957038579499758,-0.4024616341166338,-0.9197180841286523,-0.5690269355572691,0.392385841204287,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,1.3883654166890838,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
2743,-1.5814721992592984,-0.4024616341166338,-0.9197180841286523,-0.08211212061958016,-1.2868760315326175,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,1.5104323787777634,-0.03852942671326265,-0.31280740098063303,-0.31712039796977914,2.1155065809757607,1,0,0,0,0,1,0,1,0,1,0,1
2744,-0.7957038579499758,0.16167839335281123,-0.3730967221395312,0.26388530742518723,0.9820018205395982,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,1.6330568082360781,-0.6442192017904222,-0.31280740098063303,-0.31712039796977914,2.2181805946662587,1,0,0,0,0,1,0,1,0,1,0,1
2745,0.00829762196577126,-0.22926021602762964,-0.8966083103653829,-0.08211212061958016,-0.012762836729718008,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,1.322845180057296,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
2746,-1.5814721992592984,-0.8886571420491568,-1.6290512398049461,-0.5690269355572691,-0.08498926074988773,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,1.1106887571887374,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
2747,-1.5814721992592984,0.2545763175375349,-0.22714426715947622,-0.5690269355572691,-0.85937380881866,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,1.1249912621243934,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,0,0,1,0,0,1,0,1,0,1,0,1
2748,-0.7957038579499758,0.6705598117154996,0.41490771756693523,0.14516764336178603,1.0968066952646178,-0.2536410216751405,-0.21864887964617874,-0.41735679207947946,1.690947353614456,0.7985403891712857,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
2750,0.2528315890842237,0.7651950895120718,0.09191381635469852,-0.014341848563394256,-0.19147653739143672,0.16463880675355957,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,0.9488022365325757,-0.31280740098063303,-0.31712039796977914,2.2144426833631257,1,0,0,0,0,1,0,1,0,1,0,1
2752,1.8276023955698926,-1.297057047087982,3.3887921994437233,0.7380867275334818,-0.5708397734265765,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,1.2052935289117988,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
2754,-1.5814721992592984,-1.4596992201001968,-1.4150214826980352,-1.4651855808031093,0.4037744470793165,0.07466283638963882,-0.21864887964617874,2.453309946243529,-0.6383855082555211,0.5264278110559063,-0.31280740098063303,-0.31712039796977914,2.2149363836619766,0,1,0,0,0,1,0,1,0,1,0,1
2755,-1.5814721992592984,-1.0480487813457597,-0.2304023670820296,-0.07688232465441419,0.5674096581095308,1.047912376558422,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,2.2180767175882283,1,0,0,0,0,1,0,1,0,1,0,1
2756,-0.3200182725868855,-1.8022650926257684,-0.602057688752082,0.5276056592135625,0.28081507402279504,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,1.6701246120810285,0.6330878936290985,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,0,1,0,0,0,1,0,1,0,1,0,1
2757,0.00829762196577126,-0.5439771161458941,-0.18600889453677968,-1.8302369681210868,-0.446016696447293,-0.5439644427183936,-0.21864887964617874,2.4522881991119534,1.5573411087721145,-0.41949224223229514,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,0,0,0,0,1,0,1,1,0,1,0,1
2758,0.00829762196577126,-0.5439771161458941,-0.18600889453677968,-1.8302369681210868,-1.2868760315326175,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,0,0,0,0,1,1,0,1,0,1,0,1
2761,0.8389739828916081,0.10268775335111029,0.324489673826304,0.13768043821659726,-0.9492334668168867,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
2762,-1.5814721992592984,0.06605423171101009,-0.5455054370708738,-0.08211212061958016,-1.3614971617420575,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
2763,-1.5814721992592984,-0.7757220226273087,0.3019339526940964,-0.07036533202672667,-1.6032947360679854,-0.3895304913059186,-0.21864887964617874,2.426292646188538,0.9416764478957631,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,1.5358229191644803,1,0,0,0,0,1,0,1,0,1,0,1
2764,-0.3200182725868855,0.1091752380881032,-0.25440771272760354,0.05054588844929285,0.3048341255853628,0.24727018925436414,-0.21864887964617874,2.453530556383043,-0.6383855082555211,0.7601729945235902,-0.31280740098063303,-0.31712039796977914,2.2134243413907524,1,0,0,0,0,0,1,1,0,1,0,1
2766,0.00829762196577126,-2.154682946161439,-2.5139801992240884,0.9116461480544151,-0.9099284105945489,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,1.1048941345720342,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
2768,-1.5814721992592984,-0.7317983446646277,-1.6290512398049461,-1.959418502209792,-0.7988672461174534,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,1.111019672854797,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
2769,1.6021786063547352,-0.8072675678026012,-1.6436584170906974,-1.3897839941113599,1.0464616803825066,2.0250699736704214,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,0.9520627893473961,3.2674725228265054,-0.31712039796977914,2.2114916480938898,1,0,0,0,0,1,0,1,0,1,0,0
2770,-0.7957038579499758,-0.24682394945246225,-0.797257011056091,-0.9033910195993191,-1.989280415035334,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,0.4397592658510935,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
2771,-0.7957038579499758,0.8216516303103806,0.42545994889260025,1.249086741875241,-0.541083487801478,1.9067426744517482,-0.21864887964617874,2.4499455290478305,-0.6383855082555211,1.0513752169793977,-0.31280740098063303,-0.31712039796977914,1.547902621602446,1,0,0,0,0,1,0,1,0,1,0,1
2772,-1.5814721992592984,0.11447872933963868,-0.7171756265766682,-0.9033910195993191,-0.6218402454622726,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,1.1899962420606434,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
2773,-0.7957038579499758,-1.6675901947618161,0.0006675060276509081,-0.5690269355572691,-1.105466136115888,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,1.0337552310237175,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
2774,0.00829762196577126,0.12585295144881678,-0.04975480623585257,0.5276056592135625,-0.07763069155629258,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,1.111019672854797,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
2775,-0.7957038579499758,-2.056874453491511,-2.6085055745306636,-1.5611434820792414,0.15600811201572412,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,1.6903967499387975,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
2776,-0.7957038579499758,-2.056874453491511,-2.6085055745306636,-1.5611434820792414,-2.5731171081788498,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
2777,-1.5814721992592984,-0.10722006725131795,0.4783811416763168,0.26388530742518723,-1.8030797309409976,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,1.34943402829698,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
2778,-0.3200182725868855,0.4560889668313947,0.08884870293306145,-1.3420720403266135,0.21943160390998862,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,1.3900377054470758,1.1178069721078243,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,0,0,0,0,1,1,0,1,0,1,0,1
2780,0.2528315890842237,0.255340287839154,-0.3212102204238257,-0.5690269355572691,0.5882885512578002,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,1.4150932605670679,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
2781,0.2528315890842237,0.255340287839154,-0.3212102204238257,-1.1232988561810489,-0.12226051170354063,1.3225313721170124,-0.21864887964617874,2.453016724350511,-0.6383855082555211,0.8561959253785631,-0.31280740098063303,-0.31712039796977914,2.1956098369273804,1,0,0,0,0,1,0,1,0,1,0,1
2782,0.00829762196577126,-1.5356045055100538,-1.8115119787225837,-1.3420720403266135,-1.105466136115888,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,1.0349435904545354,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
2783,0.5996213583438609,-1.5942602185433306,-0.19453578222413606,0.6073387202241515,0.5621575830947169,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,1.6987937533444641,0.9488022365325757,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
2785,0.00829762196577126,-0.4109140051421854,-0.23604469678460419,-0.5690269355572691,1.1824758152586234,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,1.4835656735628828,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
2786,0.00829762196577126,0.4346436439951421,-1.1064509279667696,-0.08211212061958016,0.022271842559383165,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,1.111019672854797,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
2787,-1.5814721992592984,0.3726964535615326,-0.09136801103566232,1.3925440526541473,0.5674096581095308,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,0.723340888489596,-0.31280740098063303,-0.31712039796977914,2.2178843895190354,1,0,0,0,0,1,0,1,0,1,0,1
2788,-1.5814721992592984,0.030344803377987083,-0.27902481531235446,-0.5690269355572691,-0.49279277790425075,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,1.3894231273864746,1.1828661339497122,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
2789,-0.7957038579499758,-0.12208359785149933,0.10879137506889783,1.1845419756767441,-1.2868760315326175,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,2.1939403525417367,1,0,0,0,0,1,0,1,0,1,0,1
2790,-1.5814721992592984,-0.6147941285961724,0.6916110771243154,-0.08211212061958016,1.7522330986946155,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,1.5347018710634146,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
2791,-1.5814721992592984,-0.9358290870442278,-1.453877209187618,-0.5690269355572691,0.11029981083938462,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,1.6885112917058513,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
2792,-0.3200182725868855,0.5605083854503294,-0.18600889453677968,0.9116461480544151,0.7961396369137048,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,1.441369408973991,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
2793,0.00829762196577126,-0.40375100660526914,-0.8439501557899894,-1.959418502209792,-0.25550779890161474,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,1.276907517284688,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
2794,0.00829762196577126,0.0579585719740229,-0.6931091283919338,-0.5690269355572691,-1.3234941297245861,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,1.5218694311650511,0.013958312602752784,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
2795,0.44430022613684683,0.7976305754028318,0.22192697931560879,0.26388530742518723,1.4085529797555871,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,1.1568134890377948,1.5027531803818222,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
2796,0.00829762196577126,-0.9854727770912164,-0.9570291438890263,-0.08211212061958016,-1.4853935701095888,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,1.2280076543973641,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,2.169881363012664,1,0,0,0,0,1,0,1,0,1,0,1
2798,-0.3200182725868855,-0.790561862872967,-1.2237747357791993,0.429741644741688,-0.7988672461174534,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,1.6230730541488259,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
2799,-0.7957038579499758,-0.6997970393140657,-0.9570291438890263,-1.9625189837683532,0.3048341255853628,-0.3895304913059186,-0.21864887964617874,-0.41735679207947946,1.6944112387149026,-0.8016994479050553,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
2800,0.00829762196577126,1.2815934341299136,1.066137476973114,0.5276056592135625,0.32265698820559385,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,1.1106887571887374,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
2801,0.2528315890842237,-0.6771126411999344,-0.9154610392893389,0.45506878193084743,0.4762818141368714,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,1.3999440779560839,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
2802,-0.7957038579499758,-0.9195162712955757,-0.8153070469115907,-0.08211212061958016,-0.5312980223668621,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,1.1108542823945473,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
2803,-0.3200182725868855,-1.9013598378514234,0.5589519274204056,-1.3420720403266135,0.34617278657163975,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,1.67269706202035,1.1805920431541606,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
2804,-0.7957038579499758,0.9217192077486988,-0.10644688762718511,0.4699805373430139,-0.6114934107865317,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,1.1938666841170362,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
2805,-1.5814721992592984,-1.4842920063037057,-2.281765651351509,-1.959418502209792,0.23186601978973898,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,1.6896716507316174,0.6586705760325403,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
2806,-0.7957038579499758,-0.7512010957197933,-0.013412660470543862,0.7380867275334818,-1.0036885368025839,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,1.595534925667804,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
